path,width,height,evr1,evr2,proj_mean,proj_std,proj_skew,grad_mean,grad_std,class
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/680 (3).jpg,32,32,0.7892000820152237,0.21079991798477615,1.6208863262007212e-09,0.06619951910969586,-0.08410426208719775,0.046357911080121994,0.05839502438902855,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/783.jpg,32,32,0.7937155992103732,0.20628440078962687,-3.146121824865178e-09,0.10668246498934367,-0.09260667358226367,0.08080649375915527,0.0884031429886818,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/221 (6).jpg,32,32,0.5987114801019382,0.40128851989806175,-4.6418874907055985e-09,0.09790667619085329,0.006822766726929029,0.09543837606906891,0.08322387933731079,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/94 (4).jpg,32,32,0.5778701501272651,0.42212984987273494,-3.2493660854452516e-09,0.10519581999904165,-0.3838246035034992,0.10648639500141144,0.08864274621009827,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/511 (3).jpg,32,32,0.6595362042885843,0.3404637957114157,-1.8893098049574397e-09,0.06341926049815044,0.4222014182098767,0.0455772764980793,0.06355150043964386,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/338 (4).jpg,32,32,0.5383063450863872,0.46169365491361286,-1.1742875703942002e-09,0.09861079900781822,0.3558306067214803,0.10941623151302338,0.07813160866498947,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/596 (3).jpg,32,32,0.5979201457904745,0.40207985420952547,1.1340287372346713e-09,0.07065790378208567,-1.2824989930348065,0.057177066802978516,0.071302130818367,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/714 (4).jpg,32,32,0.5889716554696937,0.4110283445303064,-2.3983038359084996e-09,0.1154285692569402,0.235153083847222,0.10988326370716095,0.10340960323810577,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/978 (10).jpg,32,32,0.7373953596235652,0.2626046403764349,4.755217790711197e-09,0.13090717630763848,-0.3705617977525549,0.11739984154701233,0.09807857871055603,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/984 (10).jpg,32,32,0.6899270171438219,0.3100729828561781,-5.541559303448573e-10,0.08002796074238994,-0.7186556904575895,0.0744178295135498,0.06125139072537422,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/505 (8).jpg,32,32,0.653036859687495,0.3469631403125051,5.579036459375797e-09,0.08317945920823593,-0.7643044738850694,0.07835894078016281,0.06801948696374893,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/17.jpg,32,32,0.7428419823614019,0.25715801763859825,1.56265407766365e-08,0.10951979116913892,-0.12791665004196412,0.0916966050863266,0.08957196772098541,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/685 (8).jpg,32,32,0.6903376434220844,0.3096623565779157,1.5372237647300752e-09,0.11940744090339621,-0.07108665377478693,0.1006481871008873,0.10271952301263809,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/170 (8).jpg,32,32,0.561338735413082,0.43866126458691806,-5.9585639365297705e-09,0.10345424987416466,-0.4972263290632979,0.08954454958438873,0.10600987076759338,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/128 (4).jpg,32,32,0.5443119189584198,0.4556880810415802,1.5243211683125743e-09,0.10638325000021268,-0.5014997630801594,0.09546268731355667,0.10814350098371506,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/238 (7).jpg,32,32,0.525687318594688,0.474312681405312,3.7185813759818553e-09,0.11601193881578176,0.21504220378081254,0.1215798407793045,0.10443151742219925,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/868 (3).jpg,32,32,0.6665780080198024,0.3334219919801977,2.151830397461446e-09,0.07901799807880257,0.012830138811743328,0.06544283032417297,0.07130564749240875,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/980 (10).jpg,32,32,0.6607166531352022,0.3392833468647978,-7.758266961158111e-09,0.07966001581853208,-0.7749116299543767,0.06952419877052307,0.06908928602933884,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/371 (5).jpg,32,32,0.6171284720465124,0.38287152795348756,-7.868345801732152e-09,0.10201242401997407,0.2739264581094266,0.09872967004776001,0.08639044314622879,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/394.jpg,32,32,0.7327130129368334,0.2672869870631666,4.126441482781018e-09,0.09472121570494774,-0.15320452373580765,0.07543590664863586,0.0809989869594574,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/794 (5).jpg,32,32,0.6186553966961507,0.3813446033038493,4.500024133706482e-09,0.04568780771857024,-0.4726304467924195,0.04433637484908104,0.03890214487910271,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/480 (6).jpg,32,32,0.5421944077712844,0.45780559222871575,1.1504027591646704e-09,0.10597928980467328,0.24113239906009523,0.10717834532260895,0.09606371074914932,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/629 (4).jpg,32,32,0.5152474410317994,0.4847525589682006,1.1609341429809003e-09,0.09971543859062924,-0.3300184080311593,0.09688502550125122,0.09976379573345184,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/492.jpg,32,32,0.7408790634681907,0.25912093653180923,1.6815507077050373e-09,0.11933057199518989,0.45192892543438296,0.07683983445167542,0.11546613276004791,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/499 (4).jpg,32,32,0.5973936246971068,0.40260637530289317,5.617560813221678e-10,0.10403099248525566,0.019795716495792235,0.08024586737155914,0.10813018679618835,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/902 (9).jpg,32,32,0.9003241832795977,0.09967581672040225,-7.883926074481185e-09,0.10454453414178183,0.041951696721076626,0.06640826910734177,0.08807774633169174,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/834.jpg,32,32,0.8297875990458738,0.17021240095412615,-1.1597058743005595e-08,0.05576485123017291,0.6451097328973554,0.034331224858760834,0.05080665275454521,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/248 (4).jpg,32,32,0.6285296847251466,0.37147031527485347,-1.7344986349976388e-09,0.12579210810096303,-0.5125352992764874,0.1172264888882637,0.1076732873916626,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/970.jpg,32,32,0.8453222605296135,0.15467773947038652,6.5593805395960936e-09,0.04948008862852701,-0.1647124670915505,0.0384216383099556,0.04088304564356804,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/980.jpg,32,32,0.6058081086066929,0.394191891393307,2.713011109170549e-10,0.04185037033191734,0.7345313929759045,0.040183406323194504,0.03582654520869255,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/86 (4).jpg,32,32,0.5632045953445495,0.43679540465545047,-4.550115578587366e-09,0.08281013645057195,0.32379393648172455,0.07895369827747345,0.07732510566711426,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/473 (6).jpg,32,32,0.6859290026266307,0.3140709973733693,3.0326010834469397e-09,0.092494055966429,-1.2165988905289655,0.07306463271379471,0.08463485538959503,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/404 (5).jpg,32,32,0.5412011658588535,0.4587988341411466,-1.638162446188432e-09,0.05371351650499137,0.3271061584327108,0.054132163524627686,0.04968113452196121,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/681 (2).jpg,32,32,0.7313941165215295,0.26860588347847053,4.8337913160015344e-09,0.09442774821968901,0.46938060136547016,0.08388985693454742,0.07191703468561172,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/82 (2).jpg,32,32,0.8666698798661588,0.13333012013384118,4.9608444728857504e-08,0.15355054064041204,-0.06908494691021215,0.12439215928316116,0.1108601987361908,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/889 (3).jpg,32,32,0.6080212263549584,0.3919787736450416,2.875366449618861e-09,0.02565807971500176,-0.8589854038991998,0.012317049317061901,0.030537256971001625,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/557 (4).jpg,32,32,0.5414149987200639,0.45858500127993596,3.879573258133706e-09,0.08886100560371822,0.46294811521702206,0.08826743066310883,0.08359920233488083,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/551 (3).jpg,32,32,0.5623030622865576,0.43769693771344237,5.595417686479753e-09,0.06969788562971725,-0.05348525564214732,0.05090322345495224,0.0779021829366684,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/157.jpg,32,32,0.7733156225249451,0.22668437747505488,6.98351757845439e-09,0.09039621253580803,-0.26191460954006224,0.0530838668346405,0.08830104768276215,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/889.jpg,32,32,0.7057232247569724,0.2942767752430276,2.0805269291233885e-10,0.09440205038608296,-0.48718070401080005,0.06875008344650269,0.08905746787786484,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/288 (5).jpg,32,32,0.6442000462673669,0.35579995373263307,7.831441918570992e-10,0.09971924380460064,0.32244287951922934,0.09293174743652344,0.0827498659491539,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/152 (3).jpg,32,32,0.680047481663641,0.3199525183363589,1.6104552530947502e-09,0.05733305786820982,-0.7719562397222268,0.04530763626098633,0.053289994597435,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/884.jpg,32,32,0.5708252051736149,0.42917479482638515,-3.3371959709538324e-09,0.07366892031758655,0.10502388121443529,0.07291755825281143,0.06569477915763855,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/540 (3).jpg,32,32,0.7839762328811472,0.21602376711885277,-1.879396219379992e-09,0.06658814958238204,0.3759789221536664,0.03561299666762352,0.06626474857330322,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/777.jpg,32,32,0.8869986223560988,0.11300137764390115,2.2776856980349924e-09,0.12087964124211911,1.0201389866464854,0.07737278938293457,0.10422948002815247,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/68 (7).jpg,32,32,0.61416683838027,0.3858331616197299,1.030780134511633e-08,0.14400314816371107,-0.6053219863224836,0.13103792071342468,0.13096271455287933,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/438.jpg,32,32,0.8984509048031412,0.10154909519685883,8.638396731437681e-09,0.07719510682222994,0.7394607106787159,0.05809127166867256,0.05788502097129822,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/952 (4).jpg,32,32,0.5601073046105075,0.43989269538949244,3.398204304755348e-10,0.07610931847175943,-0.05930312006019861,0.05796648561954498,0.08383391797542572,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/155 (4).jpg,32,32,0.5764834769037157,0.4235165230962843,-9.980914787363626e-09,0.11589674058905299,-0.14607245694798632,0.10107230395078659,0.11521400511264801,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/696.jpg,32,32,0.69829264834136,0.3017073516586401,4.7521935813560345e-09,0.08500007891531251,-0.5633042370003823,0.05867535620927811,0.08310233801603317,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/137 (7).jpg,32,32,0.7126672218391813,0.2873327781608187,-1.4573857199176588e-09,0.10721229262658662,0.07437698499970244,0.08725212514400482,0.09230788052082062,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/194 (5).jpg,32,32,0.5562877306488184,0.4437122693511815,1.913417023869518e-08,0.06035986594301316,-0.6958707560661068,0.05676667392253876,0.05833236128091812,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/154 (9).jpg,32,32,0.7367310822734228,0.2632689177265773,9.386390218898977e-09,0.07770908723265219,1.639272688794492,0.061159633100032806,0.06743528693914413,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/846 (4).jpg,32,32,0.6466362285831327,0.3533637714168672,-3.55458703248622e-09,0.09891162363851343,0.2953097390050059,0.06994932889938354,0.1013241559267044,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/713 (5).jpg,32,32,0.5617946839688402,0.4382053160311598,-3.3474290613705326e-10,0.053797551446113784,-0.13023885524578785,0.05256391689181328,0.04931635409593582,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/558 (8).jpg,32,32,0.6871408398536363,0.31285916014636383,-2.560019559619958e-09,0.09625516960905647,0.9016520514889411,0.08507277071475983,0.07949376106262207,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/342 (9).jpg,32,32,0.8790032285184923,0.12099677148150764,-3.980783126310977e-09,0.11021185454113595,0.4490995090627697,0.07013727724552155,0.0949241891503334,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/734 (8).jpg,32,32,0.6338227286946291,0.3661772713053708,-5.401062227669562e-10,0.1046689705507932,-0.017426534217463905,0.0909469723701477,0.09589686244726181,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/809 (7).jpg,32,32,0.7031266597742639,0.29687334022573614,6.317715031678439e-10,0.11476015542757123,-0.2440462751362673,0.09266496449708939,0.10096282511949539,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/172 (8).jpg,32,32,0.7176018448850517,0.28239815511494826,-1.6465532524673893e-09,0.1011249201999202,0.05894864666357996,0.0906822606921196,0.07764281332492828,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/502 (6).jpg,32,32,0.5794053682480941,0.420594631751906,8.989498570446258e-10,0.12080558150683485,0.1098191609697043,0.1259104311466217,0.09670662879943848,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/26.jpg,32,32,0.6724331749423953,0.3275668250576047,3.8493867329791875e-09,0.10705691133110566,0.06322725991462226,0.07375440001487732,0.10779568552970886,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/973 (10).jpg,32,32,0.690604196087244,0.3093958039127561,-1.4754112285207677e-09,0.10927606560945315,-0.2687583387712976,0.09181451797485352,0.0944197028875351,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/659 (8).jpg,32,32,0.6218359012681565,0.3781640987318435,6.54473631973157e-09,0.0976697221404411,0.641963756724389,0.08245977014303207,0.09513899683952332,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/226 (3).jpg,32,32,0.8042988050317406,0.19570119496825958,-1.6578157154348294e-09,0.11276866731211109,-0.39474150681551023,0.0690779983997345,0.10731332749128342,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/383 (2).jpg,32,32,0.799209589191402,0.20079041080859802,4.860203134914032e-08,0.10500129236548301,-0.8615431751622643,0.08239220082759857,0.0849781259894371,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/552 (4).jpg,32,32,0.6362544199909995,0.36374558000900054,-5.496332434323792e-10,0.12727834226432252,-0.0007244644671158876,0.13180796802043915,0.08994961529970169,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/842 (6).jpg,32,32,0.579713302497532,0.42028669750246794,2.9760869168365955e-09,0.09762672953323433,-0.037178868934800345,0.08465942740440369,0.09651120007038116,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/428 (7).jpg,32,32,0.7235204412180852,0.27647955878191477,-6.843417794250017e-10,0.09055211155504991,-0.5951183400524156,0.06395059823989868,0.0851249024271965,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/907 (6).jpg,32,32,0.5344227214349789,0.46557727856502107,-1.7356591924116982e-08,0.09316219680904769,-0.2891812743172772,0.09538207948207855,0.08533714711666107,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/847 (3).jpg,32,32,0.5646873137020757,0.43531268629792436,1.3360359416014767e-09,0.05660443625302276,-0.04980815393608468,0.03695254772901535,0.0656566247344017,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/948 (9).jpg,32,32,0.8524912054075484,0.14750879459245164,8.614492418880515e-09,0.09429345276774088,0.22785527670107752,0.05651148408651352,0.08507212996482849,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/929 (8).jpg,32,32,0.5238345898735851,0.4761654101264149,-2.316973335414474e-09,0.07854158298185647,-0.7972231507701467,0.06431275606155396,0.08772248774766922,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/525 (2).jpg,32,32,0.7137281123795365,0.28627188762046346,1.2076596239522785e-08,0.10210343557557165,-0.16797351591211995,0.09840773046016693,0.07195629179477692,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/657 (6).jpg,32,32,0.5892455173017379,0.41075448269826215,4.0223958695101425e-09,0.09561946286426386,-0.3117285161059056,0.09296564012765884,0.08321388065814972,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/848.jpg,32,32,0.7376657024602238,0.2623342975397762,-2.1592115231200415e-09,0.06502127469972026,1.3138499393211889,0.0347343347966671,0.06730055063962936,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/535 (8).jpg,32,32,0.7095079325022153,0.29049206749778467,1.2477480098617433e-08,0.0723752612958455,-0.15733838281052942,0.05892910808324814,0.06402964144945145,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/232 (9).jpg,32,32,0.9151863107180659,0.08481368928193406,2.8966531152863073e-09,0.11960306904574942,1.3349480192951397,0.08106261491775513,0.09552127867937088,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/319 (9).jpg,32,32,0.5172228732123516,0.4827771267876483,1.2895526409727187e-08,0.05129872845007684,-0.07688716450079525,0.05510710924863815,0.04692085459828377,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/561 (10).jpg,32,32,0.7668808077140578,0.23311919228594222,1.850083743062253e-08,0.06125260478223063,0.10122447181924464,0.04135970026254654,0.05742080137133598,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/351.jpg,32,32,0.8218850374297976,0.17811496257020257,8.248232938670719e-10,0.09145538276646774,0.3552403338347978,0.0592041090130806,0.08168356120586395,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/229 (6).jpg,32,32,0.6657844400855287,0.3342155599144713,-9.627628631391633e-10,0.12468130708200155,-0.07402973552173009,0.11904013901948929,0.09589790552854538,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/638.jpg,32,32,0.8648542751895564,0.13514572481044368,2.2681261816620557e-10,0.08533375470681961,-0.49148570688356746,0.0467388853430748,0.07898728549480438,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/108 (10).jpg,32,32,0.619274626909906,0.3807253730900939,1.3388769953825985e-09,0.08211696172381049,0.4045744152315322,0.07576048374176025,0.0718362107872963,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/726.jpg,32,32,0.740874881999804,0.25912511800019605,1.3305563083178956e-08,0.06134293029284722,1.5474318728666998,0.04111570119857788,0.05848921090364456,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/932 (8).jpg,32,32,0.5711633756884325,0.4288366243115676,-7.790645488751566e-10,0.10248705885630664,0.05582328301180637,0.10742336511611938,0.08278074860572815,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/572 (3).jpg,32,32,0.6095536741120352,0.39044632588796485,4.183084894096578e-10,0.060292636827194344,-0.1653396487751073,0.04576476290822029,0.06223423406481743,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/769 (6).jpg,32,32,0.617509438034327,0.3824905619656731,1.3385819865735504e-09,0.09748414318884818,0.1418506103488362,0.0987405776977539,0.07779431343078613,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/90 (4).jpg,32,32,0.5885206190142573,0.41147938098574266,9.562039302718484e-10,0.1338698741822245,-0.12362827335080892,0.13344764709472656,0.11257573217153549,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/891.jpg,32,32,0.6695587777611581,0.33044122223884187,-3.804272920987506e-09,0.0499321760313979,-0.04393959031189772,0.042684316635131836,0.044168829917907715,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/122 (2).jpg,32,32,0.8157287216930124,0.18427127830698764,1.3462622155957504e-08,0.12557579917680178,0.502801275963239,0.10592637956142426,0.09027840197086334,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/66 (7).jpg,32,32,0.6338538394421716,0.3661461605578284,1.4971604351231294e-09,0.10955944993193287,-0.3171195434217253,0.10745962709188461,0.08626411110162735,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/193 (6).jpg,32,32,0.5537650645890861,0.4462349354109139,8.189121694125723e-10,0.1035515206918744,-0.05573810593563269,0.09908057749271393,0.09784690290689468,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/685 (7).jpg,32,32,0.5840878174522959,0.41591218254770407,-2.3500285489287676e-09,0.08494413075117901,0.6882982759092221,0.08016285300254822,0.07732581347227097,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/183.jpg,32,32,0.8148410967127295,0.18515890328727047,-1.445727198547131e-09,0.0959744785331642,0.5455886021755454,0.0628383532166481,0.08579492568969727,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/133 (3).jpg,32,32,0.5148262297678199,0.4851737702321802,-1.0568693485472902e-09,0.05180139935939558,-0.029077967613631735,0.049417659640312195,0.05269640311598778,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/591 (10).jpg,32,32,0.6961593481679328,0.3038406518320672,-1.214682841289838e-08,0.12968000469235727,0.3459487702983655,0.11432051658630371,0.10553482174873352,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/592 (8).jpg,32,32,0.6413397063203395,0.35866029367966046,5.196503461910029e-09,0.10225555506287066,-0.07241174603136338,0.09061691164970398,0.09106849133968353,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/317 (7).jpg,32,32,0.6039962935318002,0.3960037064681999,-4.303541524877663e-10,0.12374659420157227,0.07826459394200905,0.12114249914884567,0.1033635213971138,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/369 (3).jpg,32,32,0.6304881367676689,0.36951186323233115,4.017806807740665e-10,0.05725971107882501,0.3507456247217263,0.057147715240716934,0.044875241816043854,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/63 (10).jpg,32,32,0.6561926914735795,0.3438073085264206,-5.321355092680058e-10,0.08793023966337647,0.39035736931733583,0.08008149266242981,0.0753079354763031,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/875 (4).jpg,32,32,0.5477989396783411,0.45220106032165874,1.6237021996032275e-09,0.09634543133782728,-0.833858051339057,0.09086039662361145,0.09328290820121765,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/911 (10).jpg,32,32,0.6704939063633103,0.3295060936366897,1.158240847849712e-08,0.12209636699048822,-0.24691472290895167,0.11712596565485,0.0927872359752655,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/33 (4).jpg,32,32,0.5373626965284516,0.4626373034715486,2.1613699453240307e-08,0.13745432620368542,-0.19358099275354693,0.15275871753692627,0.11014284193515778,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/71 (9).jpg,32,32,0.8521786020551987,0.14782139794480129,6.700599682746278e-09,0.049358021530924806,1.0547750118447807,0.033163029700517654,0.04338140785694122,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/39.jpg,32,32,0.7384775090622115,0.26152249093778845,4.518218749659242e-09,0.058857005628395985,0.32901984566776854,0.040601130574941635,0.0556691512465477,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/67 (3).jpg,32,32,0.5692278331901693,0.43077216680983066,-3.71064858852542e-10,0.065519905599553,0.586302211005892,0.06225951761007309,0.06293044239282608,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/601 (3).jpg,32,32,0.7596096906423115,0.24039030935768846,1.4640807056293115e-09,0.12414326896893753,0.7729008059863941,0.09770870208740234,0.10369255393743515,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/858.jpg,32,32,0.7794150093292613,0.22058499067073856,1.2537917015373323e-10,0.06357080708652399,2.227476890289237,0.04250376671552658,0.05854269489645958,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/960 (5).jpg,32,32,0.5544696068580032,0.44553039314199677,-1.4591991590734432e-09,0.06725879501804087,0.3806945624973181,0.06611725687980652,0.06173607334494591,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/738 (7).jpg,32,32,0.6912625311088985,0.30873746889110154,-7.253405250561007e-09,0.11894011365917936,-0.06743240767814053,0.09722621738910675,0.10497505962848663,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/49 (3).jpg,32,32,0.6014569530397006,0.39854304696029946,-4.705957485674761e-10,0.09139547774352648,-0.5960732330650176,0.08253614604473114,0.08415309339761734,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/701 (8).jpg,32,32,0.6121297202330532,0.3878702797669467,-7.619575787595062e-09,0.12469994740437429,0.20206471055950087,0.1205410361289978,0.10606291890144348,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/726 (2).jpg,32,32,0.689093388212183,0.31090661178781703,-4.7511485856688296e-09,0.10064723053325224,0.54366261816966,0.08751487731933594,0.08430489152669907,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/120 (5).jpg,32,32,0.5702798984192687,0.4297201015807313,-6.311624070609589e-10,0.05767474654689571,0.5619039173184415,0.05846607685089111,0.049435805529356,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/114 (8).jpg,32,32,0.5666235254632606,0.4333764745367394,-8.963811244915715e-10,0.08100831838660026,-0.7846078389163577,0.0672045350074768,0.08620855212211609,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/105 (6).jpg,32,32,0.5840207741968451,0.415979225803155,2.4957540016839336e-10,0.0918462139742078,0.5422884772984301,0.07200067490339279,0.0963318943977356,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/356 (5).jpg,32,32,0.573719919625761,0.426280080374239,3.712184877633501e-09,0.04230931682848973,-1.0347285640112742,0.04132823273539543,0.03851517662405968,fake
