path,width,height,evr1,evr2,proj_mean,proj_std,proj_skew,grad_mean,grad_std,class
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0216 (3).jpg,32,32,0.6538992092137301,0.34610079078626976,-3.2329096006158964e-09,0.07969192082289892,-1.055374744282178,0.07278107851743698,0.06682910025119781,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0848.jpg,32,32,0.7123388615754616,0.2876611384245384,4.297027235769524e-09,0.15408407558149037,-0.3775082451362583,0.10230690240859985,0.15124455094337463,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0489 (10).jpg,32,32,0.6149990936034506,0.38500090639654944,5.010931352147918e-09,0.10134812984152806,-0.6260089704767646,0.09885424375534058,0.08336877822875977,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0501 (2).jpg,32,32,0.6032942444703984,0.39670575552960163,5.0079979937306396e-09,0.0908519895220365,0.9095678911431144,0.09081126749515533,0.07615481317043304,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0936 (5).jpg,32,32,0.5810994195724407,0.4189005804275593,3.3501820762005252e-09,0.0900416737155893,0.405632748800145,0.08792345970869064,0.07900906354188919,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0913 (9).jpg,32,32,0.7719505658468986,0.22804943415310142,-6.004188483205164e-10,0.08287561618079739,0.6547274413609787,0.06823090463876724,0.06551197916269302,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0696 (8).jpg,32,32,0.6324719908726703,0.36752800912732986,1.2112330388669434e-08,0.09377602808973746,-0.33761069635502416,0.09031683206558228,0.07737956196069717,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0491 (4).jpg,32,32,0.7439738430933084,0.2560261569066916,-5.423741186207087e-09,0.06793673443980165,-0.43836136904172907,0.0644369125366211,0.04530777409672737,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0328 (6).jpg,32,32,0.572313006480426,0.42768699351957395,-5.042066670212994e-09,0.07966636352517271,0.004382374872704532,0.08185955882072449,0.06715080142021179,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0575 (2).jpg,32,32,0.6653068487144883,0.3346931512855118,6.2540584325893045e-09,0.08726305189508672,-0.468849618799638,0.06986818462610245,0.0811886116862297,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0450 (6).jpg,32,32,0.5925079141786691,0.4074920858213308,2.0246752944997823e-10,0.05978811725822261,-0.09107992185495167,0.05859741196036339,0.05120333656668663,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0103.jpg,32,32,0.6803558339479963,0.3196441660520037,-4.359285024971293e-09,0.06578749107719449,-0.6304951313217247,0.054546259343624115,0.05867495760321617,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0903.jpg,32,32,0.5273914160760848,0.4726085839239152,6.932969779868681e-10,0.058459377923755,-0.3435986857868653,0.037603866308927536,0.07118301093578339,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0302 (10).jpg,32,32,0.6282105644644228,0.37178943553557714,-1.828510414261797e-09,0.049602212533915814,-1.4400223750996044,0.05094600468873978,0.0375705249607563,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0193 (4).jpg,32,32,0.5880941098096286,0.4119058901903715,6.2578660248516216e-09,0.08244860377180327,-1.0317488530283547,0.0794859454035759,0.07262539118528366,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0909 (5).jpg,32,32,0.6502311824463255,0.34976881755367467,-2.263820320438925e-10,0.07578818832893511,-0.2543070821268735,0.07514280825853348,0.056477759033441544,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0299 (6).jpg,32,32,0.5842939158159257,0.4157060841840743,-1.8382858523163098e-09,0.06688740839600973,0.05039385192792085,0.06928762793540955,0.05467372387647629,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0511 (10).jpg,32,32,0.531443715862798,0.4685562841372021,1.0392497411249035e-08,0.10687688761643352,-0.07986704043449536,0.10936050862073898,0.09781594574451447,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0280 (5).jpg,32,32,0.8949373112412703,0.10506268875872973,1.1333415043252026e-08,0.09295086832987408,0.3374806628127656,0.06610739231109619,0.07270272821187973,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0153 (4).jpg,32,32,0.5638144311248934,0.4361855688751066,1.0516228426266094e-09,0.0458661531365231,-0.7837260017345945,0.04010646790266037,0.04662478342652321,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0228 (8).jpg,32,32,0.5254434730652713,0.4745565269347288,2.0450392252020777e-09,0.06706421007274455,-0.3731590573930183,0.07175657153129578,0.06218818947672844,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0909 (7).jpg,32,32,0.6607122956696917,0.3392877043303084,8.701763599613943e-09,0.07908584391708784,-0.09054778207901604,0.07946054637432098,0.05667414143681526,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0368 (9).jpg,32,32,0.7469578767281003,0.2530421232718997,5.271932829523096e-10,0.06527418423403993,0.2870668820124171,0.04924370348453522,0.05784492939710617,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0752 (10).jpg,32,32,0.6708476426848321,0.3291523573151679,-4.31479776777724e-09,0.09942865845494997,-0.059728196120428116,0.09986212849617004,0.0709715485572815,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0929 (10).jpg,32,32,0.6566426819662434,0.3433573180337565,-1.0361883139714534e-08,0.12126307152328772,-0.6838874340301281,0.115798220038414,0.09509725123643875,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0625 (9).jpg,32,32,0.6592894559067632,0.34071054409323676,-5.080846432817254e-09,0.07194905547947554,0.6916456750943647,0.06396177411079407,0.06148300692439079,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0734.jpg,32,32,0.560855959841289,0.439144040158711,-1.7048554924563308e-09,0.04673618094321831,-0.6821460441870899,0.05361631512641907,0.038365185260772705,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0925 (5).jpg,32,32,0.5404652543266085,0.45953474567339153,-7.660268253051328e-11,0.057415419580774715,-1.2013848486692387,0.061919838190078735,0.04987862706184387,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0610 (8).jpg,32,32,0.536500077456985,0.4634999225430149,-3.926774972459052e-09,0.06300764003082658,-0.17201159490373596,0.07065030187368393,0.04993163049221039,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0252 (6).jpg,32,32,0.6251929007700671,0.3748070992299329,-6.463680408182876e-09,0.06597944667010287,-0.32477301037511713,0.06062721461057663,0.05866216495633125,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0457 (3).jpg,32,32,0.5448174897275917,0.45518251027240825,1.3443187236138188e-09,0.04893163780710216,-0.8753818266781089,0.0358281135559082,0.05578579008579254,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0594 (8).jpg,32,32,0.5590171408324051,0.44098285916759494,2.3880506782106292e-09,0.09376008973219377,-0.40662409201554955,0.0821455791592598,0.09513811767101288,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0037 (8).jpg,32,32,0.6633657287736185,0.3366342712263815,5.603201174526548e-10,0.05970513845726614,-0.31085868830126534,0.05463199317455292,0.04938698559999466,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0353.jpg,32,32,0.8364077901161779,0.16359220988382212,-6.0773648734996355e-09,0.09451595481659236,0.2805819589480508,0.06321874260902405,0.08176745474338531,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0328 (3).jpg,32,32,0.5938582276668535,0.40614177233314636,-2.1667296012939374e-09,0.049635855348802646,-1.0351677010299196,0.046622611582279205,0.044452130794525146,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0642.jpg,32,32,0.7125626170939438,0.2874373829060562,-8.884220503366236e-10,0.0829919103780786,0.3587368231925336,0.05907518416643143,0.07859819382429123,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0431 (9).jpg,32,32,0.6852638626268512,0.31473613737314876,7.910625253806924e-10,0.0748290194300068,1.2929002611352225,0.05732826888561249,0.07271769642829895,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0225 (6).jpg,32,32,0.5496646543408578,0.45033534565914224,-5.739228220273673e-10,0.10134323463477612,-0.39055628127960984,0.10219879448413849,0.09099867939949036,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0764 (9).jpg,32,32,0.672183465216383,0.32781653478361716,-2.4414001376094063e-10,0.0647634543093357,0.2384172148839412,0.05461082234978676,0.05721088498830795,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0505 (10).jpg,32,32,0.634685496685897,0.3653145033141029,-2.2312005862681894e-09,0.08327183564633239,0.4772451036768522,0.08371391147375107,0.06260720640420914,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0021 (7).jpg,32,32,0.6086467563405336,0.3913532436594665,1.291833987438623e-09,0.060632054776101806,0.8555358665201032,0.06057942286133766,0.049405477941036224,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0621 (7).jpg,32,32,0.6405706396697488,0.3594293603302512,1.7802526504828373e-09,0.0809743321182069,-0.05231764864229777,0.08317656815052032,0.05769658833742142,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0637.jpg,32,32,0.774923645731443,0.22507635426855696,8.084188362136868e-10,0.08201525206649894,1.392977374966039,0.06562181562185287,0.06643906235694885,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0493 (7).jpg,32,32,0.5130409545590335,0.4869590454409666,4.59220814326422e-09,0.06552010180799693,-1.2575511358056393,0.07560090720653534,0.05955488607287407,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0623 (7).jpg,32,32,0.5118554241148894,0.4881445758851107,-1.9494337473490234e-09,0.05762651553692368,0.4721635659929871,0.06797505915164948,0.04323248192667961,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0706 (10).jpg,32,32,0.5100026339892666,0.48999736601073346,5.452246404358263e-09,0.09792952812694972,-0.15516036039766934,0.1098460853099823,0.08243978768587112,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0800 (5).jpg,32,32,0.6258743126906703,0.3741256873093296,1.8791159691645964e-09,0.07189166151599544,-0.10857024362359025,0.07639066129922867,0.050735391676425934,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0185.jpg,32,32,0.7043308438622911,0.29566915613770894,9.693485623560316e-10,0.08678830601492012,0.34432464973524163,0.07176335155963898,0.07460407167673111,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0575 (3).jpg,32,32,0.6569621097969637,0.34303789020303627,2.518037673336637e-09,0.066561445743272,-0.7338486544400746,0.06510108709335327,0.051110830157995224,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0128 (2).jpg,32,32,0.6224795708527332,0.3775204291472668,7.092707924021696e-09,0.09873741342031989,0.6097557060130111,0.09184323996305466,0.0861479863524437,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0127 (5).jpg,32,32,0.528867476357466,0.471132523642534,-2.4164817776992087e-09,0.07526636029726914,0.17534241223169744,0.07756509631872177,0.06872232258319855,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0853 (9).jpg,32,32,0.6422213177074835,0.35777868229251647,1.0902701248760582e-08,0.06128178950125749,2.1339317628398065,0.050224028527736664,0.05949024111032486,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0830 (3).jpg,32,32,0.6292356403113959,0.3707643596886042,-2.5656679563008933e-09,0.05886367775242629,1.492565607425198,0.042633675038814545,0.060780119150877,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0692 (9).jpg,32,32,0.7657883783532007,0.23421162164679932,2.635380212667737e-10,0.09032558245849957,0.5541410404468329,0.0647796094417572,0.08044920861721039,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0431 (3).jpg,32,32,0.595998333927207,0.404001666072793,4.545677497608258e-10,0.08385030489077135,0.0790586189362077,0.07149046659469604,0.08273649960756302,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0855.jpg,32,32,0.6917036608689695,0.30829633913103044,-6.676771427405193e-10,0.06270735256072228,-0.8329409137994811,0.04318830743432045,0.061807237565517426,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0356 (6).jpg,32,32,0.540318185992949,0.459681814007051,2.96786057188414e-09,0.08741792286480621,0.08570259350984102,0.09148579835891724,0.0771075040102005,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0337 (10).jpg,32,32,0.6580354490520722,0.3419645509479278,-1.3158057338147344e-08,0.08494333840090458,-0.18771516806009284,0.08317054808139801,0.06429184973239899,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0021 (8).jpg,32,32,0.6749801425481372,0.32501985745186285,-9.778884264843857e-10,0.12609162317673836,0.11259748711183681,0.09447677433490753,0.12187008559703827,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0565 (10).jpg,32,32,0.6213553090541235,0.37864469094587644,1.3939037011223218e-08,0.09312957988306085,1.088315899515861,0.09222240000963211,0.07516241818666458,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0918 (5).jpg,32,32,0.5584809522042996,0.44151904779570045,-4.224398091751125e-09,0.09968063744689928,0.07619381362260771,0.10586969554424286,0.08113732188940048,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0604 (8).jpg,32,32,0.5822048880880266,0.41779511191197344,-7.61068811878235e-09,0.07727170601105814,0.7991472785977501,0.07922974228858948,0.06340719759464264,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0267 (9).jpg,32,32,0.856217692553149,0.14378230744685117,-1.4844339004532747e-09,0.12600486014789153,0.4474141835878729,0.09302420169115067,0.09998232871294022,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0793.jpg,32,32,0.7148144227340419,0.2851855772659581,1.899528930633318e-09,0.03760296226929798,0.07830608238510073,0.03480993211269379,0.028853392228484154,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0867.jpg,32,32,0.7788693201133773,0.2211306798866227,-1.9075093058915082e-09,0.08759307833881172,-0.4292035464444669,0.058965668082237244,0.08046328276395798,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0884 (4).jpg,32,32,0.7124763347543667,0.2875236652456333,-1.2555795556902505e-09,0.05895428291804417,-0.07192866506439419,0.05253980681300163,0.04686552658677101,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0291 (9).jpg,32,32,0.8004514762457237,0.1995485237542763,3.8155661642377825e-09,0.10804766000480671,0.23488666162358937,0.08684153854846954,0.08653731644153595,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0314 (3).jpg,32,32,0.5722576515841677,0.4277423484158322,2.2676349579770633e-08,0.11348015303726013,-0.17112123372805005,0.12518051266670227,0.08597724884748459,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0467 (10).jpg,32,32,0.6905428980147543,0.3094571019852457,-4.5562871509551017e-10,0.07912367379754341,0.41467002708083217,0.06921800225973129,0.06543594598770142,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0973 (9).jpg,32,32,0.7701598439605178,0.22984015603948213,-1.670381673257726e-09,0.09229112837656518,0.17133595629548973,0.08051490038633347,0.06800487637519836,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0471 (2).jpg,32,32,0.7143065093645883,0.2856934906354118,-6.460575085326381e-09,0.1026510452235058,-0.5543384129971081,0.09468312561511993,0.0761207863688469,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0011 (4).jpg,32,32,0.8143774389895696,0.18562256101043026,3.5438106769838246e-09,0.09328865595615071,1.415635105484709,0.06452260166406631,0.0810898020863533,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0641.jpg,32,32,0.5321422480475908,0.46785775195240925,4.719870102393164e-10,0.07704966959046361,-0.17857533743660742,0.06583672761917114,0.08259840309619904,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0812 (2).jpg,32,32,0.6159565479127073,0.3840434520872928,5.9693575967662005e-09,0.11405368451244295,-0.27950738859095897,0.11140704154968262,0.09381086379289627,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0491 (2).jpg,32,32,0.6804863236609116,0.3195136763390884,4.259272148301671e-09,0.09586546620536689,-0.22660817547874904,0.09375878423452377,0.0698116272687912,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0992 (3).jpg,32,32,0.6516968999395885,0.34830310006041143,9.554189813430758e-10,0.07333416214884439,0.5798095364083166,0.060803234577178955,0.06750831753015518,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0643 (3).jpg,32,32,0.5366185425246753,0.46338145747532455,-5.233559048807568e-09,0.04020549393964525,0.5709388499081958,0.04318489879369736,0.03575090318918228,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0347 (10).jpg,32,32,0.5710396288225535,0.42896037117744645,-1.1061264491157852e-10,0.07702598344316697,0.4692339533821035,0.07544569671154022,0.06909296661615372,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0851 (9).jpg,32,32,0.5828481678648965,0.41715183213510354,-3.2952518266154973e-09,0.09573929158821949,0.501070664204526,0.10146671533584595,0.07446202635765076,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0565 (6).jpg,32,32,0.6353042913185935,0.3646957086814065,2.5547121064667735e-10,0.10435440644690654,-0.3063070825328289,0.09701750427484512,0.08798721432685852,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0238 (4).jpg,32,32,0.5191790698356109,0.4808209301643892,-3.2877279822207672e-09,0.07156134415467795,-0.4948032328978872,0.06565947085618973,0.07464281469583511,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0362 (8).jpg,32,32,0.5707294185007147,0.4292705814992853,-1.4754106244033172e-09,0.06434729992423587,0.3958727179283711,0.06742934882640839,0.05259392410516739,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0780 (2).jpg,32,32,0.6274300812181438,0.37256991878185625,-3.150814093140497e-09,0.10107380511682101,0.3993221074975604,0.10453470796346664,0.07777881622314453,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0177.jpg,32,32,0.6232269548868029,0.3767730451131971,1.8579766926374308e-09,0.04884930328821016,-0.24962682915211243,0.029179472476243973,0.054617881774902344,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0072 (5).jpg,32,32,0.5266579784397074,0.4733420215602926,-1.0605867815927095e-09,0.06481929890193705,0.1420671491091945,0.07022203505039215,0.05520829185843468,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0414 (7).jpg,32,32,0.6073089112298391,0.39269108877016085,1.4696170114181228e-09,0.05825189644320063,0.6727441016144937,0.060268156230449677,0.04439692199230194,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0464 (8).jpg,32,32,0.6201492146739933,0.3798507853260066,1.5407135602052424e-09,0.08471613907735699,-0.12961196917367013,0.0839594304561615,0.06749019026756287,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0400 (2).jpg,32,32,0.5949378839598822,0.4050621160401179,1.1446601375086907e-09,0.1068271724590841,-0.7068106151310035,0.08952834457159042,0.10567321628332138,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0233.jpg,32,32,0.6088073931567412,0.3911926068432588,-1.633671169697093e-09,0.08817776722989612,-0.40023243491983346,0.07770417630672455,0.08234041929244995,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0121 (3).jpg,32,32,0.7092931523600718,0.2907068476399282,-5.535146926742562e-09,0.12392736466682831,0.15410591966292658,0.11059240996837616,0.09777268767356873,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0405 (10).jpg,32,32,0.6564471912292086,0.3435528087707914,1.0628537314150144e-08,0.0941940711077438,0.2913666812559254,0.08205485343933105,0.0824798122048378,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0543 (5).jpg,32,32,0.6009540283788735,0.39904597162112654,-2.5212840044919194e-09,0.08061028029727973,2.1249874056766873,0.07730662822723389,0.0697670727968216,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0983 (2).jpg,32,32,0.7707860744500894,0.22921392554991066,2.7856211868432235e-09,0.06940462054262864,-0.7699022208127984,0.046858999878168106,0.06386630982160568,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0510 (5).jpg,32,32,0.5997245390347896,0.40027546096521033,9.775371007450517e-10,0.06569145742493779,0.2401734064200797,0.06234576553106308,0.05848376825451851,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0775 (6).jpg,32,32,0.7985147214260071,0.2014852785739929,8.597722286072043e-09,0.11115365772133551,-0.13514705807019073,0.09232421219348907,0.0839778333902359,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0496.jpg,32,32,0.6371096127120283,0.36289038728797174,4.6909964575986285e-09,0.10163309846564764,-0.6664134097268567,0.08749251067638397,0.09277305752038956,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0742 (3).jpg,32,32,0.7133781896948596,0.28662181030514045,-1.2950712840456222e-09,0.07248357127808161,0.17947105921329692,0.06847997009754181,0.05186309665441513,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0039 (2).jpg,32,32,0.7126829875229914,0.2873170124770085,5.6253182147136815e-09,0.10244948926364573,-0.13586927737359042,0.09053907543420792,0.08159426599740982,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0701 (7).jpg,32,32,0.6082118461103133,0.39178815388968674,-2.9126423994017825e-09,0.08266073056815247,-0.8367621375688831,0.08357323706150055,0.06525836139917374,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0256 (3).jpg,32,32,0.7090495768544751,0.29095042314552483,-1.0647546264813679e-09,0.08054034525507191,0.1059929486726967,0.07417716085910797,0.060481730848550797,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0159 (8).jpg,32,32,0.6295519784972817,0.3704480215027183,1.9189408742570357e-09,0.06002974660292003,-0.1324394660519337,0.06001143902540207,0.046334072947502136,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0637 (4).jpg,32,32,0.6069167747021463,0.39308322529785367,-2.153557555721608e-08,0.07521917455354278,0.8325504668773593,0.06761127710342407,0.07179120928049088,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0439 (7).jpg,32,32,0.572965919143826,0.42703408085617384,1.7648249805990446e-09,0.10060640151057466,0.015014397647652118,0.09652659296989441,0.0915633961558342,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0770 (4).jpg,32,32,0.5821221966454809,0.4178778033545191,2.32305608516975e-09,0.060717614942193465,-2.6236624273791094,0.05041356012225151,0.06274539232254028,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0167 (8).jpg,32,32,0.6876626481606752,0.3123373518393249,1.1335640552959103e-08,0.08832832235722408,-0.3464321073482269,0.0897008627653122,0.05879325047135353,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0207 (2).jpg,32,32,0.659511124064758,0.3404888759352421,-6.138537005095923e-10,0.09368621461782242,0.1345166311170527,0.09229861199855804,0.06950648128986359,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0010 (9).jpg,32,32,0.7432079075715665,0.25679209242843354,1.7717497904565227e-08,0.05496908064486101,0.5357662144947407,0.048088058829307556,0.04561016708612442,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0500 (8).jpg,32,32,0.5919989495397806,0.40800105046021945,2.6095709967921543e-10,0.09603777050321445,-0.4351465172781391,0.09554751962423325,0.08150631189346313,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0671.jpg,32,32,0.6084660306020816,0.3915339693979185,-2.5776003480075527e-09,0.06404465405630952,-0.5597527927449059,0.04980805516242981,0.06536971032619476,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0295 (7).jpg,32,32,0.6003437314671004,0.3996562685328995,6.448501661902167e-09,0.07555633310738813,0.3287410486358965,0.0777372270822525,0.05947296693921089,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0092 (6).jpg,32,32,0.5717592770170689,0.4282407229829313,-1.5608254296233665e-09,0.07381595996665787,0.30340762904597013,0.07526592165231705,0.06312066316604614,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0047 (8).jpg,32,32,0.5734988229328061,0.4265011770671939,-3.1204442610573146e-09,0.0827760432500143,0.5877782257174888,0.08326148986816406,0.07133553177118301,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0933 (10).jpg,32,32,0.6363188268541561,0.36368117314584386,-8.082794848360275e-09,0.0984500430829196,0.14443340724449621,0.09860967099666595,0.07595211267471313,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0677 (10).jpg,32,32,0.726402431137263,0.273597568862737,-1.0425354347171067e-09,0.06621596905205497,1.0131685375936272,0.05560749024152756,0.055164236575365067,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0183 (4).jpg,32,32,0.6310511651834446,0.36894883481655544,7.619108375461758e-09,0.061909003512613886,-0.664942455712167,0.06109970435500145,0.04981917887926102,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0168 (3).jpg,32,32,0.6678543562355549,0.33214564376444505,6.992527134576376e-10,0.06601833273944896,-0.07876263298926468,0.06358471512794495,0.050539981573820114,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0392 (7).jpg,32,32,0.6073888356005417,0.39261116439945826,-4.289225198975122e-10,0.06381857914733086,-0.6781694374074859,0.064670130610466,0.05090142786502838,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0830 (6).jpg,32,32,0.552426877560494,0.447573122439506,-1.2529512026428907e-09,0.059433947471484956,-0.004799872411257898,0.059544581919908524,0.053534604609012604,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0769 (4).jpg,32,32,0.6213447783620046,0.37865522163799553,-1.2306429545121816e-09,0.07573692145131268,-0.02665824645208747,0.07662321627140045,0.058327291160821915,real
